RowId,Location
16236,75.7181472778
16237,47.7360992432
16238,72.6474227905
16239,47.9683227539
16240,75.9167251587
16241,47.8501281738
16242,82.7356719971
16243,42.9041862488
16244,37.7673950195
16245,53.1462898254
16246,37.5033493042
16247,47.8858833313
16248,37.670009613
16249,47.9655990601
16250,37.6984634399
16251,47.9005584717
16252,29.2750587463
16253,63.6940574646
16254,37.5252380371
16255,32.5576553345
16256,37.6965484619
16257,48.0358963013
16258,30.3661994934
16259,48.4420433044
16260,30.7850494385
16261,48.2713699341
16262,30.0927009583
16263,47.9672889709
16264,58.6200866699
16265,47.9906272888
16266,77.4451904297
16267,48.0549354553
16268,74.7901306152
16269,48.5248680115
16270,77.7175292969
16271,48.3201713562
16272,84.4630432129
16273,42.664981842
16274,38.3095169067
16275,53.1098709106
16276,38.2165260315
16277,48.1888160706
16278,38.5616722107
16279,48.0738487244
16280,38.6109924316
16281,47.8750648499
16282,30.0222892761
16283,63.6605491638
16284,37.0432853699
16285,32.5975265503
16286,37.2222213745
16287,47.9014015198
16288,29.8491611481
16289,48.3189926147
16290,30.2232208252
16291,48.1627159119
16292,29.6992702484
16293,47.831653595
16294,57.6873207092
16295,48.0869941711
16296,76.6083374023
16297,47.7980728149
16298,73.3747558594
16299,48.0713119507
16300,76.7220687866
16301,47.9617576599
16302,83.6810684204
16303,42.8938827515
16304,38.1396636963
16305,53.3223724365
16306,37.8375778198
16307,47.9826622009
16308,38.1610031128
16309,48.0995330811
16310,37.9738006592
16311,48.0428237915
16312,29.5044822693
16313,63.232963562
16314,36.7401885986
16315,32.8102378845
16316,36.7623214722
16317,48.0541687012
16318,29.4804096222
16319,48.00025177
16320,30.0409317017
16321,48.0207061768
16322,29.4768486023
16323,47.8780212402
16324,56.7097129822
16325,48.0768165588
16326,75.049156189
16327,47.6862945557
16328,71.659072876
16329,47.8090286255
16330,75.2054443359
16331,47.8675613403
16332,82.1725311279
16333,43.0208206177
16334,37.7897987366
16335,53.4032783508
16336,37.5754013062
16337,48.0637664795
16338,37.6959686279
16339,47.9589080811
16340,37.6177864075
16341,48.1474227905
16342,29.2437210083
16343,62.8085479736
16344,36.7885971069
16345,32.6625289917
16346,36.6686706543
16347,47.0630989075
16348,29.9365844727
16349,48.9872207642
16350,30.2381458282
16351,47.8372802734
16352,29.5563621521
16353,47.198009491
16354,57.1604499817
16355,46.6032409668
16356,75.7170562744
16357,47.0736083984
16358,72.2786254883
16359,47.9541625977
16360,75.6071624756
16361,47.0832214355
16362,81.736328125
16363,42.389591217
16364,37.7214012146
16365,52.6730155945
16366,37.9381713867
16367,48.0484771729
16368,37.4505310059
16369,48.4933853149
16370,37.7472190857
16371,47.6284713745
16372,29.4405975342
16373,63.8357696533
16374,37.0396347046
16375,32.0751342773
16376,37.3401107788
16377,48.1580314636
16378,29.4598617554
16379,47.7264518738
16380,30.5315170288
16381,48.2173843384
16382,29.8261146545
16383,48.4025268555
16384,58.5072822571
16385,48.6127510071
16386,77.0634918213
16387,48.3874969482
16388,74.3323516846
16389,48.1389312744
16390,77.486618042
16391,48.5218467712
16392,84.4864044189
16393,42.8033027649
16394,38.0596351624
16395,53.3386421204
16396,37.6161651611
16397,47.830406189
16398,38.3056602478
16399,47.5549087524
16400,38.3268852234
16401,48.1268501282
16402,29.7798576355
16403,64.1778259277
16404,37.0149002075
16405,31.887348175
16406,37.1586380005
16407,48.0689239502
16408,29.3581123352
16409,47.8234367371
16410,30.3610038757
16411,48.1230392456
16412,29.7252902985
16413,47.9458694458
16414,58.5274658203
16415,48.4880180359
16416,77.4293823242
16417,48.2629470825
16418,74.7030639648
16419,47.7429733276
16420,77.790977478
16421,48.2604980469
16422,84.3593978882
16423,42.5001144409
16424,37.9288024902
16425,53.2629470825
16426,37.5448455811
16427,47.634021759
16428,38.2408256531
16429,63.0197715759
16430,36.3533935547
16431,32.6511497498
16432,36.6945571899
16433,48.1680831909
16434,30.0783882141
16435,47.531627655
16436,28.9402389526
16437,47.5327224731
16438,55.9901809692
16439,42.7264099121
16440,37.3481063843
16441,53.0857315063
16442,37.2575759888
16443,47.7291030884
16444,37.3097648621
16445,48.04479599
16446,37.3966522217
16447,47.8350830078
16448,29.0290699005
16449,63.8158111572
16450,36.9190826416
16451,32.3729515076
16452,37.2872085571
16453,48.1579246521
16454,29.1004085541
16455,47.8339653015
16456,30.5360717773
16457,48.0562553406
16458,29.8356781006
16459,48.4998245239
16460,57.9861297607
16461,48.8564414978
16462,76.3903121948
16463,48.6996688843
16464,73.829788208
16465,48.2978515625
16466,77.0951690674
16467,48.7986564636
16468,83.8842315674
16469,42.8873138428
16470,37.9737319946
16471,53.4258842468
16472,37.4018249512
16473,47.9888420105
16474,38.2131347656
16475,47.7978973389
16476,38.3211669922
16477,48.2224731445
16478,29.6076469421
16479,63.3615264893
16480,37.2072868347
16481,32.890296936
16482,37.0424499512
16483,48.6689338684
16484,30.1918983459
16485,48.2064285278
16486,29.8674144745
16487,48.1457862854
16488,57.2890319824
16489,47.9663505554
16490,72.6828155518
16491,48.1150588989
16492,82.5295639038
16493,42.7062492371
16494,37.9380645752
16495,53.119846344
16496,38.0457992554
16497,48.2895774841
16498,38.0974502563
16499,48.4147911072
16500,38.083770752
16501,48.3558883667
16502,29.8297691345
16503,63.7621459961
16504,36.9005584717
16505,32.3944244385
16506,37.2689666748
16507,47.957572937
16508,29.6742019653
16509,48.2870941162
16510,30.4225578308
16511,48.0516014099
16512,29.69880867
16513,48.4535179138
16514,58.0352897644
16515,48.2735557556
16516,76.8839416504
16517,48.1394920349
16518,73.8867111206
16519,48.2336540222
16520,77.0807266235
16521,48.135471344
16522,83.7406921387
16523,42.9893264771
16524,38.0248947144
16525,53.2457313538
16526,37.9669113159
16527,48.0052986145
16528,38.3016548157
16529,48.0632667542
16530,38.210773468
16531,48.3315048218
16532,29.7964515686
16533,63.5220718384
16534,37.1130828857
16535,32.4598236084
16536,37.1502189636
16537,47.8028945923
16538,29.8618431091
16539,48.467048645
16540,30.233549118
16541,48.2493438721
16542,29.6099510193
16543,47.9254302979
16544,57.8924598694
16545,47.7538146973
16546,76.5256500244
16547,47.7486076355
16548,73.6407318115
16549,48.0427703857
16550,76.6943206787
16551,47.8124847412
16552,83.434928894
16553,42.8456764221
16554,38.0838394165
16555,53.1357269287
16556,37.9216308594
16557,48.0951499939
16558,37.9406738281
16559,48.0886726379
16560,37.9008331299
16561,48.0964241028
16562,29.7870388031
16563,63.520980835
16564,36.9684791565
16565,32.5268783569
16566,37.1902351379
16567,48.0499992371
16568,29.4799232483
16569,48.1300010681
16570,30.288854599
16571,48.1518669128
16572,29.57330513
16573,48.2542152405
16574,57.6743392944
16575,48.1438789368
16576,76.0884094238
16577,48.2091217041
16578,73.0726928711
16579,48.1910057068
16580,76.4635009766
16581,48.218170166
16582,83.4338531494
16583,42.9712371826
16584,37.9415092468
16585,53.3612594604
16586,37.6724472046
16587,48.0099754333
16588,38.136932373
16589,47.9985351562
16590,38.1187515259
16591,48.3871612549
16592,29.6228485107
16593,63.4491424561
16594,36.9606018066
16595,32.555480957
16596,37.1552658081
16597,47.8685874939
16598,29.55717659
16599,48.3248748779
16600,30.3362541199
16601,48.0311279297
16602,29.7357711792
16603,47.8149795532
16604,58.1065940857
16605,47.9972038269
16606,75.9826507568
16607,47.8789024353
16608,73.3305053711
16609,48.0501861572
16610,76.1776275635
16611,48.0076217651
16612,82.7459182739
16613,42.6683197021
16614,38.0613746643
16615,53.111076355
16616,37.732170105
16617,48.0972328186
16618,38.1053962708
16619,48.0766448975
16620,38.1878585815
16621,48.0022697449
16622,29.9250183105
16623,63.3367347717
16624,36.9169311523
16625,32.7275543213
16626,37.0669403076
16627,48.0409240723
16628,29.4422950745
16629,48.116230011
16630,29.8421974182
16631,47.8169898987
16632,57.4975204468
16633,48.2589988708
16634,75.3730697632
16635,48.013633728
16636,75.7588500977
16637,48.2653579712
16638,82.7676696777
16639,42.8238830566
16640,37.9876708984
16641,53.3026123047
16642,37.5039405823
16643,48.0221443176
16644,37.9709472656
16645,47.8819236755
16646,37.9861602783
16647,48.0278930664
16648,29.6907253265
16649,63.747127533
16650,37.1913375854
16651,32.3483467102
16652,37.1734237671
16653,47.9635391235
16654,29.7778511047
16655,48.4185218811
16656,30.2315654755
16657,48.2881851196
16658,29.7708358765
16659,47.9903717041
16660,58.3292121887
16661,47.6931495667
16662,77.0069961548
16663,47.9093894958
16664,74.0253143311
16665,48.2685699463
16666,77.1179962158
16667,47.965171814
16668,84.1501159668
16669,42.8428077698
16670,38.0616264343
16671,53.2423782349
16672,38.0052528381
16673,48.0938034058
16674,38.2015380859
16675,48.0150146484
16676,38.1049690247
16677,48.2695083618
16678,29.8510704041
16679,63.5191192627
16680,36.7836761475
16681,32.270149231
16682,37.1268081665
16683,48.032409668
16684,29.1318893433
16685,47.34923172
16686,30.5230407715
16687,47.8210029602
16688,29.643787384
16689,48.0698204041
16690,56.9873962402
16691,48.4483032227
16692,75.7129898071
16693,48.1584205627
16694,72.5123748779
16695,47.9252052307
16696,76.1903533936
16697,48.3009605408
16698,83.0043792725
16699,42.8214454651
16700,37.7524375916
16701,53.3589897156
16702,37.3439407349
16703,47.6880493164
16704,37.7855377197
16705,47.5776596069
16706,38.0691375732
16707,47.7790794373
16708,29.2917060852
16709,63.470916748
16710,36.7048950195
16711,32.602684021
16712,36.9828910828
16713,48.0514297485
16714,29.1186180115
16715,48.0999717712
16716,30.1344528198
16717,47.9025993347
16718,29.5104866028
16719,48.2911300659
16720,56.9214782715
16721,48.3479995728
16722,75.5948181152
16723,48.1422653198
16724,72.2180023193
16725,48.059047699
16726,75.937789917
16727,48.1604118347
16728,82.9886016846
16729,43.1066131592
16730,37.7075920105
16731,53.2376747131
16732,37.6388320923
16733,48.1145439148
16734,37.9288711548
16735,48.1435050964
16736,38.0086021423
16737,48.146900177
16738,29.4134979248
16739,63.4016990662
16740,36.4145202637
16741,32.4130210876
16742,36.8946037292
16743,47.8333206177
16744,28.9907417297
16745,48.0827674866
16746,29.9258422852
16747,47.9298973083
16748,29.4602870941
16749,47.6944122314
16750,57.2115287781
16751,48.3536262512
16752,75.2523269653
16753,48.0708732605
16754,72.432723999
16755,47.9764900208
16756,75.9277648926
16757,48.1382255554
16758,82.6395263672
16759,42.8694992065
16760,37.5662612915
16761,53.2772903442
16762,37.1789779663
16763,47.7161750793
16764,37.614112854
16765,47.8969650269
16766,37.8688621521
16767,47.6708602905
16768,29.1455783844
16769,63.935760498
16770,37.0013084412
16771,32.3018188477
16772,37.2985610962
16773,48.0487556458
16774,29.4767837524
16775,48.1733398438
16776,30.0764427185
16777,48.0482292175
16778,29.4377784729
16779,48.3334922791
16780,58.3542442322
16781,48.3742179871
16782,77.1190185547
16783,48.1445846558
16784,73.9984436035
16785,48.2997131348
16786,77.2673187256
16787,48.3511009216
16788,84.2152404785
16789,42.9388847351
16790,38.1633224487
16791,53.4158287048
16792,37.7486457825
16793,48.1022377014
16794,38.1540260315
16795,47.9830169678
16796,38.2817459106
16797,48.1102371216
16798,29.2713241577
16799,64.1707229614
16800,36.9580612183
16801,32.1124687195
16802,37.2449226379
16803,47.9384689331
16804,29.3082237244
16805,48.1747169495
16806,30.0841064453
16807,48.2854804993
16808,29.8066158295
16809,48.283821106
16810,59.165309906
16811,48.3904151917
16812,77.8035125732
16813,48.2748298645
16814,75.0467224121
16815,48.0199012756
16816,77.9408569336
16817,48.4197273254
16818,84.7901611328
16819,42.8063354492
16820,38.1404266357
16821,53.4152870178
16822,37.6800270081
16823,47.9126586914
16824,38.3167266846
16825,47.7457466125
16826,38.0780487061
16827,48.0045509338
16828,29.6090869904
16829,63.5141372681
16830,36.738067627
16831,32.3368339539
16832,37.0569190979
16833,48.1994247437
16834,29.1480941772
16835,47.7378616333
16836,30.2604961395
16837,48.0284538269
16838,29.5293388367
16839,48.1224594116
16840,57.3799743652
16841,48.6042785645
16842,75.7199554443
16843,48.3142967224
16844,72.6038970947
16845,48.1835632324
16846,76.0569458008
16847,48.4619140625
16848,83.3118591309
16849,42.9199295044
16850,37.8677062988
16851,53.6449508667
16852,37.3216629028
16853,47.8213386536
16854,37.9828033447
16855,47.7353591919
16856,38.0634231567
16857,48.2080383301
16858,29.3673782349
16859,63.2904510498
16860,37.3933181763
16861,32.6875915527
16862,37.291305542
16863,47.7676353455
16864,30.3499984741
16865,48.6717720032
16866,30.3390350342
16867,48.38621521
16868,29.7150249481
16869,47.6126289368
16870,58.1062088013
16871,47.2122039795
16872,76.9807510376
16873,47.4925994873
16874,73.6607513428
16875,48.2024345398
16876,76.89037323
16877,47.55701828
16878,83.5777587891
16879,42.7418441772
16880,38.2896614075
16881,53.0196266174
16882,38.3832130432
16883,48.1152229309
16884,38.057559967
16885,48.1699104309
16886,38.1574707031
16887,47.7484436035
16888,29.8046875
16889,63.531829834
16890,37.0060768127
16891,32.4165763855
16892,37.2021713257
16893,48.0228729248
16894,29.8710708618
16895,48.396900177
16896,30.0802516937
16897,48.2827568054
16898,29.8559761047
16899,47.9371948242
16900,58.4545211792
16901,47.8502044678
16902,76.9317016602
16903,47.8697891235
16904,74.1299438477
16905,48.1091499329
16906,77.0570373535
16907,47.9750137329
16908,84.075668335
16909,42.8715362549
16910,38.0642852783
16911,53.3421669006
16912,37.8440818787
16913,47.8561477661
16914,38.1604766846
16915,48.0920944214
16916,37.9272079468
16917,48.297870636
16918,29.817199707
16919,63.4250183105
16920,36.9458236694
16921,32.5758514404
16922,37.0520973206
16923,47.9559440613
16924,29.6765537262
16925,48.228767395
16926,30.2824859619
16927,48.2411079407
16928,29.8022251129
16929,47.9906578064
16930,57.8722076416
16931,48.1231384277
16932,75.7602386475
16933,47.9779129028
16934,72.9610595703
16935,48.07995224
16936,76.0495223999
16937,48.2234420776
16938,83.0326080322
16939,42.8698425293
16940,38.1060180664
16941,53.2459602356
16942,37.6363677979
16943,48.141494751
16944,38.0350875854
16945,47.9897613525
16946,38.0056648254
16947,48.1946487427
16948,30.0102500916
16949,63.0595054626
16950,37.0718803406
16951,33.0933227539
16952,36.9606666565
16953,47.568687439
16954,29.7537899017
16955,48.7660369873
16956,30.3608665466
16957,48.0445594788
16958,29.4811267853
16959,47.7531089783
16960,56.9824523926
16961,47.4264335632
16962,75.1959686279
16963,47.5396003723
16964,71.8545150757
16965,48.0920448303
16966,75.2159118652
16967,47.7073516846
16968,81.5715103149
16969,42.724647522
16970,38.0596122742
16971,52.898475647
16972,37.9325447083
16973,48.3866119385
16974,37.9625549316
16975,48.5382156372
16976,37.9378814697
16977,48.0431556702
16978,29.7247200012
16979,63.306388855
16980,36.9103469849
16981,32.7305145264
16982,37.0187530518
16983,48.1549568176
16984,29.2586097717
16985,47.9060897827
16986,30.5084667206
16987,48.1567153931
16988,29.7319068909
16989,48.2513771057
16990,57.3778114319
16991,48.392364502
16992,75.1740951538
16993,48.1968841553
16994,72.4103393555
16995,48.1977462769
16996,75.7375183105
16997,48.532245636
16998,82.5204467773
16999,42.8632011414
17000,37.8313751221
17001,53.3884887695
17002,37.4845504761
17003,48.2895774841
17004,38.1888122559
17005,47.9989128113
17006,38.1438827515
17007,48.2316970825
17008,29.5476551056
17009,63.7144012451
17010,36.4337806702
17011,32.295211792
17012,36.6914482117
17013,47.7942428589
17014,28.9428482056
17015,48.2774429321
17016,29.835559845
17017,48.0438919067
17018,29.1302547455
17019,47.70362854
17020,57.8452606201
17021,47.7848892212
17022,76.2951812744
17023,47.8142356873
17024,73.4324645996
17025,47.9889907837
17026,76.3585510254
17027,47.6942443848
17028,83.2086486816
17029,42.7600746155
17030,37.482925415
17031,53.1503372192
17032,37.3949813843
17033,48.0840797424
17034,37.4185180664
17035,48.0357589722
17036,29.0655593872
17037,63.294380188
17038,36.7009124756
17039,32.5476493835
17040,36.9543304443
17041,47.77709198
17042,29.2898483276
17043,48.2882080078
17044,30.0379638672
17045,47.9860496521
17046,29.3845558167
17047,47.863658905
17048,57.2383995056
17049,47.8486480713
17050,75.5555953979
17051,47.7903175354
17052,72.4276580811
17053,47.9476585388
17054,75.7293548584
17055,47.8934173584
17056,82.5960540771
17057,42.8876457214
17058,37.7669219971
17059,53.1215286255
17060,37.5426330566
17061,47.9682617188
17062,37.8831329346
17063,48.0130462646
17064,37.7400932312
17065,48.3274688721
17066,29.5606193542
17067,63.1446228027
17068,36.8906707764
17069,32.6357383728
17070,36.938243866
17071,47.3797874451
17072,29.9927120209
17073,48.8613204956
17074,30.1394348145
17075,48.0929870605
17076,29.5730609894
17077,47.2883224487
17078,57.706287384
17079,47.0343971252
17080,76.2202835083
17081,47.2478637695
17082,73.176940918
17083,47.9544868469
17084,76.0091705322
17085,47.3174285889
17086,82.8639755249
