RowId,Location
17701,43
17702,59
17703,47
17704,77
17705,65
17706,36
17707,30
17708,36
17709,47
17710,58
17711,47
17712,75
17713,63
17714,34
17715,32
17716,40
17717,51
17718,57
17719,55
17720,74
17721,66
17722,35
17723,29
17724,41
17725,51
17726,60
17727,54
17728,84
17729,65
17730,38
17731,31
17732,39
17733,49
17734,56
17735,49
17736,79
17737,66
17738,36
17739,29
17740,38
17741,46
17742,56
17743,48
17744,80
17745,68
17746,37
17747,29
17748,39
17749,47
17750,59
17751,49
17752,83
17753,66
17754,39
17755,30
17756,35
17757,52
17758,63
17759,46
17760,83
17761,67
17762,35
17763,30
17764,38
17765,48
17766,60
17767,51
17768,79
17769,67
17770,38
17771,30
17772,36
17773,46
17774,55
17775,46
17776,80
17777,67
17778,37
17779,29
17780,38
17781,47
17782,59
17783,48
17784,81
17785,66
17786,37
17787,29
17788,37
17789,46
17790,57
17791,47
17792,83
17793,65
17794,36
17795,28
17796,36
17797,45
17798,54
17799,47
17800,81
17801,66
17802,34
17803,29
17804,40
17805,46
17806,61
17807,52
17808,81
17809,66
17810,36
17811,30
17812,38
17813,51
17814,56
17815,52
17816,83
17817,68
17818,37
17819,30
17820,35
17821,44
17822,59
17823,45
17824,82
17825,66
17826,36
17827,29
17828,38
17829,49
17830,56
17831,50
17832,80
17833,68
17834,37
17835,28
17836,34
17837,45
17838,58
17839,44
17840,83
17841,67
17842,34
17843,29
17844,34
17845,48
17846,55
17847,48
17848,80
17849,67
17850,39
17851,29
17852,40
17853,45
17854,60
17855,47
17856,85
17857,64
17858,37
17859,32
17860,35
17861,47
17862,54
17863,46
17864,75
17865,65
17866,32
17867,32
17868,40
17869,55
17870,57
17871,57
17872,75
17873,66
17874,34
17875,30
17876,37
17877,51
17878,58
17879,51
17880,79
17881,65
17882,39
17883,29
17884,37
17885,45
17886,60
17887,45
17888,81
17889,67
17890,41
17891,31
17892,39
17893,49
17894,55
17895,47
17896,81
17897,66
17898,35
17899,29
17900,37
17901,47
17902,60
17903,48
17904,84
17905,63
17906,35
17907,30
17908,42
17909,47
17910,58
17911,53
17912,81
17913,67
17914,37
17915,29
17916,37
17917,46
17918,59
17919,46
17920,86
17921,64
17922,36
17923,31
17924,40
17925,47
17926,59
17927,51
17928,78
17929,65
17930,36
17931,32
17932,35
17933,49
17934,56
17935,47
17936,76
17937,65
17938,35
17939,30
17940,37
17941,54
17942,61
17943,52
17944,83
17945,64
17946,36
17947,27
17948,37
17949,41
17950,59
17951,45
17952,82
17953,63
17954,37
17955,30
17956,40
17957,48
17958,61
17959,50
17960,79
17961,65
17962,37
17963,31
17964,38
17965,47
17966,57
17967,48
17968,77
17969,65
17970,38
17971,31
17972,37
17973,45
17974,59
17975,46
17976,80
17977,66
17978,39
17979,30
17980,39
17981,48
17982,57
17983,49
17984,81
17985,66
17986,35
17987,31
17988,39
17989,50
17990,62
17991,52
17992,83
17993,66
17994,39
17995,32
17996,38
17997,53
17998,60
17999,50
18000,83
18001,68
18002,35
18003,28
18004,37
18005,49
18006,63
18007,50
18008,85
18009,67
18010,37
18011,29
18012,35
18013,48
18014,56
18015,46
18016,80
18017,65
18018,35
18019,30
18020,36
18021,48
18022,56
18023,48
18024,77
18025,64
18026,37
18027,32
18028,39
18029,45
18030,59
18031,49
18032,80
18033,65
18034,34
18035,31
18036,39
18037,52
18038,50
18039,54
18040,73
18041,67
18042,41
18043,30
18044,37
18045,47
18046,63
18047,44
18048,85
18049,67
18050,34
18051,27
18052,33
18053,46
18054,56
18055,46
18056,83
18057,69
18058,37
18059,29
18060,36
18061,44
18062,62
18063,47
18064,84
18065,65
18066,38
18067,29
18068,37
18069,50
18070,59
18071,48
18072,82
18073,66
18074,37
18075,31
18076,36
18077,48
18078,58
18079,48
18080,81
18081,66
18082,38
18083,32
18084,38
18085,47
18086,56
18087,48
18088,80
18089,64
18090,36
18091,31
18092,35
18093,46
18094,59
18095,47
18096,78
18097,65
18098,32
18099,30
18100,38
18101,53
18102,58
18103,55
18104,78
18105,67
18106,34
18107,28
18108,37
18109,49
18110,57
18111,51
18112,84
18113,65
18114,38
18115,30
18116,37
18117,48
18118,62
18119,47
18120,86
18121,68
18122,37
18123,29
18124,36
18125,48
18126,59
18127,47
18128,82
18129,65
18130,36
18131,31
18132,36
18133,48
18134,58
18135,48
18136,81
18137,64
18138,35
18139,31
18140,35
18141,51
18142,53
18143,49
18144,73
18145,65
18146,35
18147,29
18148,36
18149,46
18150,57
18151,47
18152,78
18153,65
18154,39
18155,31
18156,41
18157,52
18158,60
18159,51
18160,83
18161,65
18162,37
18163,31
18164,32
18165,39
18166,62
18167,40
18168,78
18169,66
18170,35
18171,29
18172,33
18173,48
18174,51
18175,46
18176,79
18177,65
18178,37
18179,32
18180,38
18181,53
18182,57
18183,52
18184,80
18185,66
18186,37
18187,31
18188,35
18189,47
18190,58
18191,47
18192,81
18193,64
18194,36
18195,31
18196,39
18197,57
18198,58
18199,54
18200,80
18201,65
18202,37
18203,31
18204,37
18205,51
18206,60
18207,49
18208,80
18209,66
18210,36
18211,29
18212,39
18213,50
18214,59
18215,51
18216,83
18217,64
18218,33
18219,30
18220,41
18221,52
18222,57
18223,57
18224,78
18225,67
18226,37
18227,31
18228,36
18229,49
18230,57
18231,48
18232,83
18233,64
18234,40
18235,31
18236,35
18237,50
18238,61
18239,43
18240,79
18241,64
18242,36
18243,32
18244,37
18245,48
18246,51
18247,49
18248,74
18249,69
18250,37
18251,28
18252,34
18253,47
18254,47
18255,45
18256,79
18257,67
18258,37
18259,31
18260,37
18261,45
18262,59
18263,47
18264,84
18265,68
18266,36
18267,32
18268,36
18269,55
18270,56
18271,52
18272,81
18273,67
18274,38
18275,28
18276,37
18277,45
18278,58
18279,45
18280,83
18281,63
18282,39
18283,33
18284,38
18285,53
18286,58
18287,50
18288,79
18289,66
18290,42
18291,30
18292,32
18293,43
18294,61
18295,38
18296,80
18297,67
18298,40
18299,32
18300,33
18301,44
18302,59
18303,41
18304,79
18305,67
18306,34
18307,28
18308,35
18309,47
18310,55
18311,48
18312,86
18313,64
18314,33
18315,32
18316,42
18317,54
18318,56
18319,58
18320,74
18321,64
18322,38
18323,31
18324,37
18325,44
18326,59
18327,46
18328,81
18329,66
18330,37
18331,31
18332,36
18333,46
18334,54
18335,46
18336,75
18337,64
18338,38
18339,31
18340,37
18341,46
18342,59
18343,46
18344,79
18345,64
18346,39
18347,32
18348,35
18349,50
18350,59
18351,45
18352,79
18353,65
18354,38
18355,29
18356,40
18357,48
18358,59
18359,49
18360,83
18361,66
18362,37
18363,31
18364,37
18365,50
18366,60
18367,49
18368,81
18369,65
18370,36
18371,29
18372,35
18373,47
18374,59
18375,45
18376,81
18377,65
18378,38
18379,31
18380,36
18381,50
18382,60
18383,47
18384,79
18385,65
18386,37
18387,32
18388,34
18389,46
18390,59
18391,46
18392,79
18393,66
18394,37
18395,31
18396,37
18397,49
18398,56
18399,48
18400,80
18401,61
18402,36
18403,31
18404,36
18405,41
18406,56
18407,44
18408,76
18409,63
18410,36
18411,28
18412,38
18413,45
18414,56
18415,47
18416,80
18417,64
18418,35
18419,32
18420,37
18421,54
18422,47
18423,53
18424,72
18425,69
18426,39
18427,32
18428,33
18429,45
18430,57
18431,43
18432,80
18433,66
18434,36
18435,30
18436,35
18437,46
18438,57
18439,46
18440,83
18441,66
18442,35
18443,31
18444,38
18445,49
18446,60
18447,52
18448,79
18449,65
18450,32
18451,29
18452,39
18453,50
18454,59
18455,54
18456,81
18457,65
18458,38
18459,34
18460,34
18461,51
18462,60
18463,46
18464,76
18465,64
18466,38
18467,32
18468,36
18469,50
18470,59
18471,46
18472,77
18473,64
18474,36
18475,31
18476,40
18477,47
18478,60
18479,51
18480,81
18481,66
18482,39
18483,30
18484,36
18485,48
18486,57
18487,46
18488,81
18489,65
18490,39
18491,31
18492,37
18493,48
18494,59
18495,46
18496,83
18497,66
18498,36
18499,27
18500,38
18501,52
18502,61
18503,50
18504,85
18505,67
18506,38
18507,28
18508,34
18509,48
18510,66
18511,43
18512,87
18513,64
18514,38
18515,30
18516,38
18517,46
18518,56
18519,46
18520,83
18521,66
18522,35
18523,31
18524,35
18525,52
18526,59
18527,50
18528,80
18529,66
18530,36
18531,33
18532,36
18533,52
18534,59
18535,50
18536,76
18537,67
18538,37
18539,28
18540,34
18541,47
18542,60
18543,45
18544,85
18545,66
18546,36
18547,29
18548,34
18549,46
18550,56
18551,46
18552,80
18553,65
18554,36
18555,31
18556,35
18557,49
18558,57
18559,47
18560,78
18561,66
18562,35
18563,30
18564,38
18565,49
18566,60
18567,50
18568,79
18569,66
18570,38
18571,30
18572,35
18573,45
18574,60
18575,44
18576,81
18577,65
18578,37
18579,32
18580,38
18581,48
18582,58
18583,48
18584,80
18585,65
18586,35
18587,29
18588,37
18589,51
18590,56
18591,50
18592,80
18593,68
18594,39
18595,32
18596,38
18597,52
18598,57
18599,49
18600,79
18601,65
18602,36
18603,31
18604,35
18605,47
18606,60
18607,48
18608,78
18609,67
18610,37
18611,29
18612,37
18613,49
18614,57
18615,49
18616,81
18617,66
18618,37
18619,31
18620,37
18621,51
18622,59
18623,50
18624,80
18625,65
18626,36
18627,32
18628,38
18629,49
18630,57
18631,50
18632,75
18633,65
18634,37
18635,31
18636,38
18637,47
18638,58
18639,48
18640,82
18641,63
18642,38
18643,33
18644,36
18645,45
18646,55
18647,45
18648,77
18649,65
18650,34
18651,29
18652,37
18653,47
18654,60
18655,50
18656,85
18657,67
18658,37
18659,30
18660,37
18661,50
18662,58
18663,49
18664,81
18665,66
18666,40
18667,32
18668,38
18669,47
18670,56
18671,47
18672,79
18673,66
18674,38
18675,30
18676,36
18677,44
18678,57
18679,45
18680,84
18681,66
18682,39
18683,30
18684,36
18685,47
18686,59
18687,45
18688,78
18689,64
18690,36
18691,33
18692,39
18693,50
18694,57
18695,52
18696,72
18697,65
18698,39
18699,29
18700,37
18701,52
18702,64
18703,47
18704,86
18705,64
18706,36
18707,30
18708,38
18709,49
18710,57
18711,50
18712,80
18713,66
18714,35
18715,30
18716,34
18717,48
18718,55
18719,47
18720,78
18721,67
18722,37
18723,31
18724,38
18725,49
18726,60
18727,50
18728,83
18729,62
18730,35
18731,30
18732,38
18733,43
18734,56
18735,48
18736,78
18737,65
18738,39
18739,30
18740,34
18741,45
18742,60
18743,42
18744,80
18745,69
18746,36
18747,32
18748,35
18749,52
18750,60
18751,50
18752,83
18753,65
18754,35
18755,27
18756,36
18757,45
18758,56
18759,47
18760,80
18761,62
18762,34
18763,30
18764,44
18765,47
18766,61
18767,55
18768,76
18769,66
18770,35
18771,29
18772,36
18773,48
18774,57
18775,49
18776,83
18777,64
18778,38
18779,29
18780,36
18781,48
18782,61
18783,46
18784,79
18785,67
18786,38
18787,29
18788,37
18789,47
18790,58
18791,46
18792,84
18793,65
18794,37
18795,30
18796,37
18797,52
18798,60
18799,50
18800,81
18801,64
18802,37
18803,31
18804,38
18805,49
18806,59
18807,48
18808,78
18809,66
18810,40
18811,32
18812,38
18813,47
18814,56
18815,47
18816,79
18817,64
18818,35
18819,30
18820,37
18821,45
18822,55
18823,47
18824,78
18825,66
18826,39
18827,30
18828,40
18829,49
18830,56
18831,50
18832,83
18833,65
18834,37
18835,30
18836,37
18837,52
18838,60
18839,50
18840,81
18841,65
18842,37
18843,31
18844,37
18845,47
18846,59
18847,48
18848,81
18849,68
18850,37
18851,29
18852,38
18853,45
18854,60
18855,48
18856,88
18857,65
18858,37
18859,30
18860,36
18861,50
18862,60
18863,48
18864,80
18865,65
18866,36
18867,31
18868,37
18869,49
18870,59
18871,48
18872,77
18873,66
18874,41
18875,32
18876,32
18877,44
18878,60
18879,39
18880,80
18881,66
18882,37
18883,29
18884,38
18885,49
18886,57
18887,50
18888,83
18889,67
18890,37
18891,29
18892,37
18893,47
18894,60
18895,48
18896,83
18897,65
18898,39
18899,31
18900,37
18901,52
18902,58
18903,48
18904,82
18905,65
18906,39
18907,31
18908,36
18909,50
18910,58
18911,45
18912,79
18913,63
18914,36
18915,31
18916,40
18917,48
18918,56
18919,51
18920,73
18921,67
18922,34
18923,29
18924,37
18925,48
18926,59
18927,51
18928,82
18929,66
18930,34
18931,30
18932,37
18933,47
18934,56
18935,50
18936,82
18937,65
18938,37
18939,31
18940,37
18941,53
18942,58
18943,51
18944,79
18945,63
18946,41
18947,34
18948,34
18949,45
18950,52
18951,40
18952,71
18953,67
18954,38
18955,30
18956,38
18957,44
18958,62
18959,47
18960,84
18961,63
18962,34
18963,31
18964,42
18965,45
18966,61
18967,54
18968,77
18969,63
18970,35
18971,30
18972,41
18973,44
18974,59
18975,51
18976,78
18977,64
18978,35
18979,31
18980,37
18981,48
18982,58
18983,49
18984,74
18985,66
18986,38
18987,29
18988,38
18989,50
18990,59
18991,48
18992,86
18993,68
18994,38
18995,29
18996,39
18997,51
18998,63
18999,51
19000,89
19001,65
19002,34
19003,30
19004,39
19005,50
19006,59
19007,54
19008,79
19009,66
19010,37
19011,30
19012,35
19013,45
19014,59
19015,45
19016,84
19017,64
19018,38
19019,30
19020,35
19021,43
19022,54
19023,43
19024,78
19025,66
19026,37
19027,28
19028,37
19029,46
19030,62
19031,47
19032,85
19033,65
19034,39
19035,30
19036,34
19037,46
19038,60
19039,42
19040,80
19041,65
19042,37
19043,31
19044,36
19045,51
19046,60
19047,48
19048,79
19049,63
19050,34
19051,29
19052,41
19053,44
19054,61
19055,51
19056,79
19057,67
19058,38
19059,28
19060,39
19061,47
19062,58
19063,48
19064,85
19065,66
19066,37
19067,30
19068,39
19069,50
19070,59
19071,51
19072,80
19073,66
19074,37
19075,32
19076,38
19077,46
19078,59
19079,49
19080,79
19081,64
19082,33
19083,28
19084,38
19085,47
19086,57
19087,51
19088,82
19089,65
19090,39
19091,30
19092,34
19093,46
19094,60
19095,42
19096,80
19097,64
19098,39
19099,30
19100,40
19101,45
19102,58
19103,47
19104,82
19105,66
19106,39
19107,30
19108,39
19109,47
19110,57
19111,47
19112,84
19113,61
19114,37
19115,31
19116,38
19117,47
19118,52
19119,66
19120,35
19121,29
19122,37
19123,46
19124,57
19125,48
19126,83
19127,66
19128,34
19129,31
19130,39
19131,49
19132,58
19133,53
19134,77
19135,64
19136,38
19137,31
19138,36
19139,51
19140,60
19141,47
19142,77
19143,66
19144,40
19145,32
19146,33
19147,46
19148,60
19149,41
19150,80
19151,66
19152,38
19153,31
19154,39
19155,48
19156,61
19157,49
19158,80
19159,67
19160,40
19161,30
19162,33
19163,47
19164,59
19165,42
19166,79
19167,66
19168,37
19169,31
19170,39
19171,49
19172,56
19173,50
19174,80
19175,66
19176,38
19177,32
19178,39
19179,46
19180,59
19181,48
19182,80
19183,66
19184,38
19185,28
19186,35
19187,46
19188,62
19189,44
19190,85
19191,68
19192,40
19193,35
19194,36
19195,53
19196,61
19197,48
19198,80
19199,70
19200,33
19201,29
19202,34
19203,47
19204,57
19205,50
19206,82
19207,64
19208,37
19209,30
19210,38
19211,48
19212,55
19213,48
19214,78
19215,67
19216,38
19217,31
19218,39
19219,47
19220,59
19221,48
19222,80
19223,69
19224,38
19225,32
19226,34
19227,45
19228,58
19229,45
19230,80
19231,68
19232,34
19233,28
19234,39
19235,54
19236,61
19237,54
19238,87
19239,66
19240,37
19241,28
19242,38
19243,47
19244,59
19245,48
19246,83
19247,64
19248,35
19249,31
19250,35
19251,49
19252,54
19253,48
19254,77
19255,64
19256,38
19257,32
19258,37
19259,45
19260,61
19261,46
19262,78
19263,63
19264,35
19265,34
19266,40
19267,50
19268,56
19269,53
19270,71
19271,65
19272,38
19273,30
19274,38
19275,46
19276,57
19277,47
19278,78
19279,65
19280,37
19281,29
19282,37
19283,49
19284,58
19285,48
19286,83
19287,68
19288,37
19289,28
19290,37
19291,47
19292,58
19293,48
19294,83
19295,65
19296,35
19297,28
19298,38
19299,50
19300,59
19301,52
19302,83
19303,65
19304,38
19305,30
19306,38
19307,49
19308,59
19309,48
19310,81
19311,64
19312,36
19313,31
19314,37
19315,45
19316,58
19317,46
19318,78
19319,66
19320,40
19321,31
19322,35
19323,48
19324,58
19325,43
19326,80
19327,65
19328,36
19329,31
19330,37
19331,51
19332,58
19333,50
19334,79
19335,64
19336,35
19337,30
19338,37
19339,52
19340,59
19341,50
19342,79
19343,67
19344,34
19345,30
19346,34
19347,42
19348,57
19349,46
19350,79
19351,67
19352,39
19353,31
19354,31
19355,49
19356,60
19357,42
19358,75
19359,65
19360,36
19361,28
19362,37
19363,48
19364,60
19365,49
19366,85
19367,65
19368,40
19369,32
19370,37
19371,44
19372,58
19373,44
19374,80
19375,65
19376,42
19377,34
19378,33
19379,49
19380,59
19381,41
19382,73
19383,67
19384,41
19385,30
19386,35
19387,43
19388,62
19389,40
19390,86
19391,65
19392,38
19393,31
19394,37
19395,49
19396,57
19397,48
19398,78
19399,68
19400,37
19401,29
19402,37
19403,48
19404,59
19405,48
19406,81
19407,65
19408,36
19409,30
19410,39
19411,50
19412,57
19413,52
19414,82
19415,63
19416,33
19417,31
19418,41
19419,53
19420,55
19421,57
19422,76
19423,66
19424,35
19425,30
19426,37
19427,48
19428,57
19429,49
19430,83
19431,65
19432,36
19433,30
19434,36
19435,48
19436,56
19437,48
19438,80
19439,63
19440,37
19441,33
19442,39
19443,47
19444,61
19445,50
19446,79
19447,65
19448,35
19449,29
19450,37
19451,47
19452,52
19453,48
19454,78
19455,65
19456,36
19457,31
19458,36
19459,51
19460,60
19461,50
19462,80
19463,64
19464,37
19465,33
19466,35
19467,47
19468,55
19469,46
19470,72
19471,67
19472,36
19473,29
19474,37
19475,48
19476,57
19477,48
19478,80
19479,67
19480,39
19481,29
19482,35
19483,46
19484,59
19485,43
19486,83
19487,66
19488,37
19489,28
19490,37
19491,48
19492,57
19493,47
19494,82
19495,66
19496,36
19497,30
19498,37
19499,50
19500,56
19501,49
19502,81
19503,67
19504,36
19505,29
19506,38
19507,49
19508,56
19509,50
19510,80
19511,65
19512,37
19513,32
19514,35
19515,44
19516,61
19517,44
19518,82
19519,66
19520,36
19521,30
19522,34
19523,45
19524,61
19525,45
19526,79
19527,65
19528,37
19529,30
19530,36
19531,45
19532,58
19533,45
19534,81
19535,65
19536,37
19537,30
19538,37
19539,43
19540,61
19541,45
19542,81
19543,71
19544,37
19545,29
19546,38
19547,49
19548,64
19549,51
19550,88
19551,65
19552,36
19553,30
19554,38
19555,47
19556,60
19557,49
19558,79
19559,66
19560,34
19561,31
19562,35
19563,49
19564,54
19565,50
19566,75
19567,67
19568,36
19569,30
19570,37
19571,50
19572,54
19573,50
19574,78
19575,65
19576,34
19577,26
19578,38
19579,48
19580,60
19581,50
19582,84
19583,67
19584,38
19585,29
19586,38
19587,47
19588,58
19589,47
19590,82
19591,66
19592,38
19593,30
19594,35
19595,47
19596,56
19597,44
19598,81
19599,67
19600,37
19601,30
19602,38
19603,50
19604,59
19605,49
19606,82
19607,67
19608,35
19609,29
19610,34
19611,43
19612,53
19613,44
19614,77
19615,68
19616,32
19617,28
19618,37
19619,52
19620,59
19621,54
19622,84
19623,67
19624,38
19625,29
19626,37
19627,46
19628,51
19629,46
19630,83
19631,65
19632,37
19633,31
19634,37
19635,47
19636,58
19637,48
19638,76
19639,66
19640,38
19641,32
19642,34
19643,49
19644,58
19645,46
19646,79
19647,67
19648,34
19649,26
19650,37
19651,46
19652,59
19653,50
19654,82
19655,65
19656,40
19657,30
19658,35
19659,44
19660,59
19661,42
19662,81
19663,68
19664,41
19665,28
19666,36
19667,46
19668,61
19669,43
19670,87
19671,66
19672,37
19673,29
19674,38
19675,48
19676,54
19677,48
19678,80
19679,66
19680,36
19681,32
19682,38
19683,51
19684,58
19685,53
19686,77
19687,66
19688,39
19689,32
19690,39
19691,52
19692,59
19693,50
19694,77
19695,67
19696,34
19697,28
19698,39
19699,49
19700,60
19701,52
19702,86
19703,65
19704,34
19705,28
19706,36
19707,47
19708,52
19709,48
19710,76
19711,66
19712,36
19713,31
19714,36
19715,53
19716,57
19717,50
19718,78
19719,67
19720,35
19721,30
19722,35
19723,49
19724,57
19725,49
19726,82
19727,65
19728,38
19729,31
19730,35
19731,48
19732,57
19733,45
19734,78
19735,63
19736,38
19737,32
19738,39
19739,49
19740,59
19741,49
19742,75
19743,64
19744,33
19745,27
19746,38
19747,50
19748,55
19749,52
19750,81
19751,70
19752,36
19753,27
19754,37
19755,49
19756,60
19757,50
19758,85
19759,65
19760,36
19761,30
19762,34
19763,44
19764,56
19765,45
19766,80
19767,66
19768,37
19769,28
19770,36
19771,47
19772,56
19773,47
19774,83
19775,67
19776,39
19777,31
19778,35
19779,47
19780,59
19781,45
19782,80
19783,66
19784,35
19785,29
19786,36
19787,49
19788,57
19789,49
19790,78
19791,69
19792,34
19793,29
19794,34
19795,49
19796,55
19797,48
19798,80
19799,67
19800,34
19801,29
19802,39
19803,51
19804,59
19805,53
19806,82
19807,66
19808,36
19809,31
19810,36
19811,48
19812,55
19813,49
19814,77
19815,65
19816,35
19817,29
19818,35
19819,46
19820,54
19821,48
19822,78
19823,66
19824,34
19825,30
19826,39
19827,52
19828,55
19829,54
19830,81
19831,69
19832,38
19833,31
19834,36
19835,49
19836,57
19837,47
19838,83
19839,66
19840,39
19841,31
19842,36
19843,46
19844,58
19845,45
19846,82
19847,66
19848,37
19849,30
19850,34
19851,47
19852,59
19853,45
19854,81
19855,65
19856,43
19857,33
19858,35
19859,41
19860,56
19861,38
19862,78
19863,66
19864,37
19865,30
19866,35
19867,48
19868,59
19869,46
19870,80
19871,63
19872,36
19873,32
19874,37
19875,49
19876,52
19877,49
19878,72
19879,66
19880,39
19881,30
19882,34
19883,44
19884,58
19885,42
19886,81
19887,68
19888,35
19889,27
19890,35
19891,45
19892,59
19893,46
19894,83
19895,67
19896,34
19897,26
19898,32
19899,44
19900,57
19901,43
19902,80
