RowId,Location
16401,52
16402,85
16403,65
16404,35
16405,28
16406,42
16407,55
16408,36
16409,73
16410,34
16411,36
16412,44
16413,20
16414,45
16415,47
16416,32
16417,75
16418,23
16419,33
16420,37
16421,16
16422,37
16423,44
16424,64
16425,70
16426,81
16427,52
16428,88
16429,64
16430,35
16431,31
16432,36
16433,74
16434,35
16435,37
16436,35
16437,23
16438,37
16439,45
16440,52
16441,64
16442,68
16443,31
16444,68
16445,46
16446,65
16447,46
16448,68
16449,66
16450,35
16451,28
16452,39
16453,56
16454,37
16455,74
16456,34
16457,37
16458,40
16459,20
16460,41
16461,57
16462,31
16463,79
16464,25
16465,39
16466,31
16467,13
16468,36
16469,56
16470,60
16471,68
16472,73
16473,35
16474,77
16475,54
16476,76
16477,53
16478,81
16479,65
16480,41
16481,30
16482,35
16483,72
16484,43
16485,39
16486,36
16487,23
16488,36
16489,79
16490,33
16491,18
16492,28
16493,50
16494,55
16495,60
16496,73
16497,25
16498,68
16499,45
16500,72
16501,46
16502,75
16503,67
16504,38
16505,30
16506,39
16507,60
16508,39
16509,73
16510,38
16511,37
16512,40
16513,20
16514,40
16515,60
16516,30
16517,78
16518,29
16519,44
16520,28
16521,14
16522,30
16523,59
16524,61
16525,62
16526,81
16527,33
16528,83
16529,52
16530,79
16531,52
16532,85
16533,67
16534,36
16535,29
16536,37
16537,59
16538,38
16539,74
16540,39
16541,36
16542,38
16543,23
16544,38
16545,56
16546,29
16547,77
16548,29
16549,38
16550,29
16551,17
16552,30
16553,50
16554,57
16555,62
16556,76
16557,33
16558,76
16559,48
16560,74
16561,48
16562,82
16563,67
16564,37
16565,30
16566,36
16567,60
16568,37
16569,75
16570,38
16571,36
16572,37
16573,21
16574,38
16575,60
16576,29
16577,80
16578,30
16579,40
16580,28
16581,13
16582,31
16583,52
16584,57
16585,66
16586,73
16587,31
16588,74
16589,49
16590,71
16591,50
16592,80
16593,66
16594,37
16595,30
16596,34
16597,58
16598,39
16599,75
16600,37
16601,39
16602,38
16603,20
16604,36
16605,59
16606,30
16607,83
16608,32
16609,42
16610,29
16611,13
16612,29
16613,51
16614,62
16615,64
16616,72
16617,25
16618,73
16619,47
16620,77
16621,47
16622,78
16623,63
16624,36
16625,32
16626,40
16627,56
16628,38
16629,38
16630,38
16631,23
16632,42
16633,54
16634,30
16635,37
16636,32
16637,16
16638,35
16639,47
16640,61
16641,68
16642,72
16643,35
16644,75
16645,51
16646,75
16647,52
16648,77
16649,68
16650,39
16651,28
16652,37
16653,61
16654,39
16655,77
16656,39
16657,38
16658,39
16659,21
16660,38
16661,60
16662,32
16663,82
16664,32
16665,39
16666,30
16667,15
16668,30
16669,49
16670,62
16671,65
16672,78
16673,29
16674,77
16675,47
16676,79
16677,48
16678,85
16679,60
16680,35
16681,29
16682,41
16683,56
16684,34
16685,71
16686,32
16687,38
16688,40
16689,25
16690,45
16691,50
16692,25
16693,72
16694,24
16695,37
16696,32
16697,16
16698,39
16699,46
16700,54
16701,67
16702,71
16703,39
16704,75
16705,52
16706,69
16707,53
16708,75
16709,69
16710,36
16711,30
16712,40
16713,60
16714,38
16715,75
16716,37
16717,35
16718,40
16719,22
16720,40
16721,58
16722,27
16723,80
16724,28
16725,37
16726,29
16727,15
16728,33
16729,51
16730,55
16731,66
16732,76
16733,36
16734,82
16735,51
16736,74
16737,53
16738,85
16739,64
16740,32
16741,32
16742,37
16743,57
16744,35
16745,74
16746,32
16747,38
16748,38
16749,23
16750,38
16751,51
16752,27
16753,80
16754,23
16755,37
16756,30
16757,19
16758,31
16759,42
16760,56
16761,68
16762,73
16763,37
16764,76
16765,48
16766,74
16767,51
16768,75
16769,68
16770,36
16771,28
16772,38
16773,60
16774,37
16775,76
16776,36
16777,36
16778,38
16779,21
16780,38
16781,57
16782,28
16783,82
16784,29
16785,36
16786,28
16787,13
16788,29
16789,47
16790,58
16791,65
16792,78
16793,33
16794,79
16795,48
16796,75
16797,50
16798,86
16799,69
16800,34
16801,27
16802,35
16803,59
16804,36
16805,78
16806,35
16807,35
16808,36
16809,20
16810,36
16811,54
16812,30
16813,84
16814,25
16815,37
16816,31
16817,13
16818,30
16819,46
16820,65
16821,63
16822,87
16823,35
16824,87
16825,47
16826,86
16827,48
16828,91
16829,65
16830,36
16831,29
16832,40
16833,59
16834,37
16835,73
16836,35
16837,36
16838,39
16839,21
16840,39
16841,57
16842,29
16843,78
16844,27
16845,40
16846,30
16847,15
16848,33
16849,50
16850,58
16851,69
16852,70
16853,34
16854,74
16855,52
16856,71
16857,52
16858,79
16859,66
16860,39
16861,33
16862,36
16863,59
16864,40
16865,76
16866,42
16867,39
16868,38
16869,24
16870,35
16871,55
16872,30
16873,82
16874,32
16875,40
16876,29
16877,19
16878,26
16879,40
16880,58
16881,60
16882,81
16883,32
16884,77
16885,43
16886,77
16887,42
16888,83
16889,67
16890,36
16891,30
16892,36
16893,61
16894,38
16895,74
16896,37
16897,38
16898,38
16899,23
16900,38
16901,60
16902,30
16903,78
16904,29
16905,41
16906,28
16907,16
16908,29
16909,52
16910,60
16911,64
16912,77
16913,32
16914,77
16915,50
16916,76
16917,49
16918,84
16919,65
16920,37
16921,32
16922,38
16923,58
16924,37
16925,73
16926,36
16927,39
16928,39
16929,24
16930,38
16931,57
16932,31
16933,77
16934,31
16935,41
16936,32
16937,17
16938,32
16939,50
16940,61
16941,64
16942,73
16943,33
16944,74
16945,50
16946,74
16947,50
16948,79
16949,63
16950,38
16951,31
16952,35
16953,59
16954,40
16955,71
16956,39
16957,40
16958,37
16959,24
16960,36
16961,60
16962,30
16963,77
16964,30
16965,45
16966,30
16967,21
16968,31
16969,50
16970,58
16971,63
16972,67
16973,25
16974,65
16975,48
16976,69
16977,46
16978,69
16979,67
16980,35
16981,29
16982,37
16983,61
16984,36
16985,76
16986,35
16987,38
16988,39
16989,21
16990,39
16991,59
16992,30
16993,78
16994,27
16995,40
16996,31
16997,15
16998,32
16999,55
17000,60
17001,72
17002,66
17003,30
17004,70
17005,53
17006,73
17007,54
17008,79
17009,67
17010,36
17011,28
17012,34
17013,61
17014,36
17015,75
17016,37
17017,35
17018,35
17019,21
17020,33
17021,60
17022,28
17023,81
17024,28
17025,40
17026,26
17027,14
17028,25
17029,51
17030,58
17031,62
17032,75
17033,48
17034,74
17035,46
17036,82
17037,67
17038,35
17039,31
17040,36
17041,59
17042,37
17043,74
17044,37
17045,39
17046,37
17047,23
17048,35
17049,59
17050,29
17051,78
17052,28
17053,43
17054,29
17055,18
17056,27
17057,54
17058,54
17059,63
17060,71
17061,31
17062,72
17063,50
17064,72
17065,49
17066,74
17067,65
17068,39
17069,31
17070,36
17071,59
17072,40
17073,72
17074,41
17075,38
17076,38
17077,24
17078,36
17079,58
17080,31
17081,79
17082,33
17083,43
17084,29
17085,19
17086,26
17087,49
17088,59
17089,59
17090,78
17091,29
17092,75
17093,46
17094,75
17095,45
17096,81
17097,54
17098,31
17099,81
17100,31
17101,38
17102,31
17103,11
17104,32
17105,48
17106,63
17107,63
17108,80
17109,34
17110,80
17111,48
17112,79
17113,48
17114,87
17115,68
17116,35
17117,29
17118,37
17119,59
17120,37
17121,76
17122,35
17123,38
17124,40
17125,54
17126,27
17127,81
17128,28
17129,37
17130,31
17131,15
17132,32
17133,45
17134,58
17135,68
17136,76
17137,35
17138,78
17139,49
17140,77
17141,50
17142,81
17143,66
17144,32
17145,29
17146,37
17147,59
17148,36
17149,74
17150,32
17151,37
17152,39
17153,21
17154,40
17155,52
17156,28
17157,81
17158,24
17159,37
17160,30
17161,12
17162,36
17163,47
17164,61
17165,72
17166,72
17167,38
17168,76
17169,53
17170,76
17171,54
17172,81
17173,68
17174,39
17175,30
17176,37
17177,59
17178,40
17179,77
17180,40
17181,39
17182,38
17183,21
17184,37
17185,58
17186,33
17187,81
17188,32
17189,38
17190,33
17191,16
17192,30
17193,46
17194,63
17195,68
17196,75
17197,26
17198,73
17199,47
17200,77
17201,47
17202,84
17203,66
17204,38
17205,30
17206,38
17207,59
17208,38
17209,74
17210,39
17211,37
17212,37
17213,24
17214,38
17215,57
17216,31
17217,79
17218,30
17219,40
17220,30
17221,18
17222,30
17223,48
17224,55
17225,66
17226,70
17227,31
17228,71
17229,47
17230,69
17231,49
17232,80
17233,69
17234,43
17235,31
17236,34
17237,61
17238,41
17239,79
17240,44
17241,39
17242,36
17243,22
17244,33
17245,59
17246,33
17247,87
17248,39
17249,42
17250,29
17251,19
17252,24
17253,43
17254,62
17255,59
17256,83
17257,25
17258,77
17259,42
17260,80
17261,40
17262,85
17263,65
17264,35
17265,30
17266,38
17267,59
17268,37
17269,71
17270,34
17271,36
17272,39
17273,22
17274,40
17275,55
17276,29
17277,75
17278,25
17279,39
17280,30
17281,15
17282,32
17283,50
17284,58
17285,63
17286,74
17287,36
17288,79
17289,50
17290,72
17291,50
17292,80
17293,64
17294,39
17295,32
17296,37
17297,57
17298,39
17299,73
17300,43
17301,40
17302,36
17303,25
17304,37
17305,56
17306,32
17307,80
17308,32
17309,42
17310,30
17311,20
17312,28
17313,43
17314,58
17315,61
17316,74
17317,31
17318,70
17319,44
17320,73
17321,44
17322,72
17323,67
17324,36
17325,28
17326,37
17327,59
17328,38
17329,77
17330,37
17331,37
17332,38
17333,19
17334,38
17335,55
17336,32
17337,81
17338,29
17339,37
17340,31
17341,12
17342,30
17343,49
17344,61
17345,67
17346,75
17347,32
17348,76
17349,50
17350,79
17351,49
17352,80
17353,68
17354,39
17355,30
17356,36
17357,58
17358,41
17359,78
17360,42
17361,39
17362,38
17363,20
17364,38
17365,57
17366,33
17367,84
17368,35
17369,40
17370,33
17371,14
17372,28
17373,44
17374,62
17375,62
17376,78
17377,27
17378,73
17379,45
17380,81
17381,46
17382,81
17383,67
17384,38
17385,25
17386,34
17387,59
17388,37
17389,76
17390,36
17391,34
17392,38
17393,18
17394,34
17395,57
17396,30
17397,82
17398,30
17399,39
17400,31
17401,12
17402,28
17403,47
17404,61
17405,61
17406,79
17407,27
17408,77
17409,46
17410,78
17411,45
17412,82
17413,66
17414,40
17415,32
17416,36
17417,59
17418,41
17419,75
17420,42
17421,40
17422,38
17423,23
17424,37
17425,57
17426,35
17427,82
17428,34
17429,40
17430,34
17431,18
17432,28
17433,46
17434,65
17435,60
17436,78
17437,31
17438,74
17439,45
17440,80
17441,45
17442,83
17443,66
17444,38
17445,31
17446,36
17447,57
17448,39
17449,76
17450,39
17451,37
17452,39
17453,19
17454,36
17455,57
17456,34
17457,80
17458,31
17459,39
17460,32
17461,14
17462,29
17463,49
17464,64
17465,63
17466,79
17467,31
17468,78
17469,47
17470,82
17471,46
17472,81
17473,64
17474,33
17475,30
17476,37
17477,57
17478,35
17479,71
17480,34
17481,38
17482,35
17483,23
17484,39
17485,54
17486,28
17487,74
17488,26
17489,39
17490,29
17491,18
17492,31
17493,51
17494,57
17495,66
17496,69
17497,35
17498,70
17499,51
17500,69
17501,51
17502,76
17503,66
17504,41
17505,30
17506,38
17507,58
17508,42
17509,73
17510,43
17511,40
17512,39
17513,22
17514,39
17515,56
17516,33
17517,80
17518,36
17519,42
17520,32
17521,17
17522,30
17523,46
17524,59
17525,61
17526,81
17527,29
17528,77
17529,45
17530,76
17531,44
17532,81
17533,68
17534,39
17535,30
17536,36
17537,59
17538,40
17539,78
17540,42
17541,39
17542,38
17543,20
17544,37
17545,57
17546,33
17547,84
17548,35
17549,39
17550,32
17551,14
17552,28
17553,45
17554,62
17555,63
17556,78
17557,27
17558,74
17559,45
17560,80
17561,46
17562,82
17563,69
17564,38
17565,28
17566,38
17567,60
17568,39
17569,78
17570,39
17571,36
17572,39
17573,20
17574,39
17575,57
17576,29
17577,82
17578,30
17579,38
17580,30
17581,12
17582,30
17583,48
17584,60
17585,65
17586,81
17587,33
17588,83
17589,49
17590,78
17591,50
17592,88
17593,66
17594,36
17595,31
17596,37
17597,49
17598,53
17599,46
17600,76
17601,66
17602,38
17603,32
17604,40
17605,47
17606,58
17607,48
17608,78
17609,69
17610,41
17611,29
17612,33
17613,50
17614,61
17615,42
17616,79
17617,67
17618,33
17619,29
17620,36
17621,50
17622,56
17623,48
17624,77
17625,64
17626,36
17627,33
17628,38
17629,47
17630,56
17631,48
17632,73
17633,62
17634,35
17635,31
17636,41
17637,47
17638,59
17639,50
17640,75
17641,67
17642,38
17643,29
17644,35
17645,48
17646,60
17647,45
17648,85
17649,65
17650,34
17651,30
17652,36
17653,50
17654,61
17655,50
17656,80
17657,66
17658,37
17659,29
17660,38
17661,50
17662,60
17663,48
17664,79
17665,67
17666,35
17667,30
17668,34
17669,54
17670,59
17671,49
17672,79
17673,66
17674,36
17675,33
17676,34
17677,42
17678,59
17679,45
17680,74
17681,65
17682,40
17683,31
17684,37
17685,46
17686,62
17687,45
17688,84
17689,66
17690,37
17691,31
17692,38
17693,49
17694,54
17695,49
17696,81
17697,66
17698,37
17699,32
17700,37
17701,44
17702,57
17703,47
17704,76
17705,66
17706,34
17707,31
17708,36
17709,48
17710,56
17711,47
17712,76
17713,65
17714,29
17715,31
17716,40
17717,55
17718,55
17719,59
17720,72
17721,66
17722,33
17723,27
17724,40
17725,53
17726,61
17727,56
17728,84
17729,65
17730,37
17731,30
17732,40
17733,49
17734,55
17735,50
17736,78
17737,66
17738,36
17739,29
17740,38
17741,47
17742,55
17743,49
17744,78
17745,68
17746,38
17747,30
17748,39
17749,48
17750,57
17751,50
17752,84
17753,69
17754,38
17755,29
17756,34
17757,57
17758,63
17759,46
17760,83
17761,67
17762,35
17763,28
17764,38
17765,48
17766,60
17767,50
17768,79
17769,66
17770,37
17771,30
17772,37
17773,47
17774,54
17775,46
17776,79
17777,67
17778,37
17779,28
17780,37
17781,49
17782,57
17783,48
17784,82
17785,67
17786,36
17787,30
17788,37
17789,47
17790,54
17791,47
17792,82
17793,65
17794,36
17795,30
17796,35
17797,46
17798,55
17799,47
17800,78
17801,66
17802,35
17803,30
17804,40
17805,46
17806,59
17807,51
17808,80
17809,66
17810,34
17811,27
17812,38
17813,49
17814,57
17815,51
17816,83
17817,68
17818,35
17819,31
17820,34
17821,43
17822,58
17823,46
17824,81
17825,67
17826,35
17827,29
17828,39
17829,47
17830,54
17831,50
17832,82
17833,67
17834,37
17835,30
17836,36
17837,48
17838,56
17839,45
17840,81
17841,66
17842,35
17843,29
17844,35
17845,49
17846,55
17847,49
17848,81
17849,67
17850,39
17851,29
17852,40
17853,45
17854,58
17855,47
17856,84
17857,66
17858,37
17859,32
17860,36
17861,48
17862,56
17863,48
17864,77
17865,65
17866,31
17867,31
17868,37
17869,56
17870,57
17871,57
17872,75
17873,65
17874,34
17875,29
17876,38
17877,51
17878,57
17879,51
17880,79
17881,65
17882,37
17883,31
17884,38
17885,47
17886,60
17887,47
17888,81
17889,68
17890,41
17891,30
17892,39
17893,50
17894,54
17895,48
17896,79
17897,67
17898,35
17899,29
17900,36
17901,47
17902,62
17903,49
17904,84
17905,64
17906,33
17907,31
17908,43
17909,49
17910,57
17911,58
17912,79
17913,67
17914,37
17915,29
17916,37
17917,45
17918,57
17919,46
17920,85
17921,64
17922,34
17923,32
17924,41
17925,49
17926,55
17927,53
17928,74
17929,65
17930,36
17931,32
17932,35
17933,51
17934,58
17935,46
17936,74
17937,67
17938,36
17939,30
17940,37
17941,55
17942,61
17943,51
17944,82
17945,66
17946,35
17947,28
17948,37
17949,46
17950,61
17951,49
17952,83
17953,63
17954,36
17955,31
17956,39
17957,47
17958,59
17959,50
17960,75
17961,66
17962,38
17963,30
17964,39
17965,48
17966,57
17967,48
17968,80
17969,66
17970,39
17971,31
17972,38
17973,43
17974,57
17975,44
17976,79
17977,67
17978,39
17979,30
17980,39
17981,50
17982,56
17983,48
17984,79
17985,65
17986,36
17987,31
17988,38
17989,49
17990,60
17991,51
17992,84
17993,65
17994,40
17995,30
17996,38
17997,54
17998,61
17999,51
18000,83
18001,70
18002,35
18003,25
18004,35
18005,50
18006,65
18007,52
18008,87
18009,68
18010,36
18011,30
18012,33
18013,51
18014,58
18015,44
18016,79
18017,65
18018,34
18019,30
18020,36
18021,48
18022,56
18023,48
18024,77
18025,64
18026,35
18027,31
18028,38
18029,47
18030,58
18031,50
18032,81
18033,66
18034,33
18035,28
18036,38
18037,53
18038,52
18039,55
18040,75
18041,67
18042,41
18043,30
18044,37
18045,48
18046,63
18047,45
18048,84
18049,66
18050,34
18051,28
18052,34
18053,48
18054,56
18055,47
18056,81
18057,68
18058,39
18059,33
18060,36
18061,42
18062,61
18063,47
18064,82
18065,68
18066,36
18067,28
18068,37
18069,53
18070,59
18071,49
18072,81
18073,66
18074,37
18075,30
18076,37
18077,52
18078,59
18079,48
18080,80
18081,65
18082,37
18083,32
18084,39
18085,45
18086,55
18087,47
18088,78
18089,66
18090,37
18091,31
18092,37
18093,46
18094,58
18095,47
18096,79
18097,64
18098,34
18099,31
18100,38
18101,53
18102,58
18103,54
18104,79
18105,68
18106,33
18107,28
18108,37
18109,50
18110,57
18111,50
18112,83
18113,66
18114,37
18115,31
18116,36
18117,49
18118,61
18119,48
18120,80
18121,68
18122,38
18123,28
18124,36
18125,50
18126,59
18127,48
18128,82
18129,66
18130,35
18131,32
18132,37
18133,49
18134,55
18135,48
18136,79
18137,66
18138,34
18139,30
18140,36
18141,49
18142,51
18143,49
18144,78
18145,65
18146,37
18147,31
18148,37
18149,46
18150,54
18151,46
18152,75
18153,65
18154,41
18155,30
18156,43
18157,51
18158,59
18159,50
18160,82
18161,68
18162,36
18163,30
18164,31
18165,39
18166,59
18167,41
18168,85
18169,66
18170,34
18171,30
18172,34
18173,48
18174,54
18175,46
18176,75
18177,67
18178,37
18179,32
18180,37
18181,55
18182,57
18183,50
18184,76
18185,65
18186,37
18187,31
18188,35
18189,44
18190,60
18191,46
18192,80
18193,65
18194,37
18195,31
18196,41
18197,57
18198,61
18199,54
18200,84
18201,65
18202,36
18203,32
18204,37
18205,52
18206,60
18207,49
18208,78
18209,68
18210,38
18211,28
18212,39
18213,50
18214,62
18215,50
18216,85
18217,63
18218,32
18219,30
18220,41
18221,49
18222,60
18223,55
18224,79
18225,67
18226,38
18227,31
18228,37
18229,50
18230,57
18231,47
18232,83
18233,67
18234,37
18235,30
18236,34
18237,55
18238,65
18239,45
18240,77
18241,64
18242,35
18243,30
18244,34
18245,50
18246,57
18247,49
18248,77
18249,70
18250,34
18251,28
18252,34
18253,48
18254,50
18255,48
18256,79
18257,69
18258,37
18259,28
18260,36
18261,48
18262,56
18263,49
18264,84
18265,67
18266,35
18267,31
18268,35
18269,51
18270,57
18271,48
18272,79
18273,68
18274,40
18275,28
18276,36
18277,47
18278,56
18279,46
18280,83
18281,62
18282,38
18283,35
18284,38
18285,51
18286,55
18287,51
18288,79
18289,69
18290,42
18291,30
18292,33
18293,44
18294,64
18295,40
18296,86
18297,69
18298,39
18299,32
18300,34
18301,43
18302,57
18303,40
18304,81
18305,67
18306,33
18307,28
18308,33
18309,49
18310,54
18311,48
18312,83
18313,62
18314,34
18315,31
18316,43
18317,53
18318,56
18319,58
18320,74
18321,66
18322,38
18323,30
18324,35
18325,43
18326,57
18327,44
18328,78
18329,65
18330,36
18331,30
18332,36
18333,47
18334,54
18335,45
18336,72
18337,65
18338,37
18339,31
18340,38
18341,47
18342,56
18343,45
18344,77
18345,65
18346,38
18347,31
18348,34
18349,53
18350,62
18351,45
18352,79
18353,64
18354,37
18355,30
18356,40
18357,49
18358,58
18359,51
18360,82
18361,66
18362,36
18363,30
18364,36
18365,52
18366,59
18367,49
18368,81
18369,67
18370,36
18371,28
18372,36
18373,49
18374,62
18375,47
18376,83
18377,64
18378,39
18379,31
18380,37
18381,51
18382,60
18383,47
18384,81
18385,66
18386,37
18387,30
18388,35
18389,46
18390,59
18391,47
18392,81
18393,65
18394,37
18395,30
18396,36
18397,49
18398,54
18399,47
18400,77
18401,64
18402,37
18403,31
18404,36
18405,40
18406,56
18407,43
18408,75
18409,66
18410,36
18411,30
18412,36
18413,44
18414,58
18415,45
18416,79
18417,67
18418,36
18419,28
18420,37
18421,49
18422,51
18423,47
18424,76
18425,68
18426,38
18427,31
18428,34
18429,45
18430,58
18431,43
18432,79
18433,67
18434,36
18435,30
18436,36
18437,45
18438,59
18439,46
18440,81
18441,67
18442,34
18443,31
18444,36
18445,48
18446,58
18447,50
18448,78
18449,64
18450,34
18451,30
18452,38
18453,49
18454,61
18455,52
18456,82
18457,68
18458,37
18459,32
18460,33
18461,54
18462,62
18463,47
18464,82
18465,65
18466,37
18467,29
18468,35
18469,52
18470,60
18471,46
18472,79
18473,66
18474,36
18475,30
18476,40
18477,47
18478,61
18479,50
18480,81
18481,66
18482,38
18483,30
18484,36
18485,47
18486,57
18487,46
18488,80
18489,65
18490,38
18491,30
18492,35
18493,45
18494,60
18495,46
18496,85
18497,65
18498,38
18499,28
18500,37
18501,52
18502,61
18503,49
18504,84
18505,68
18506,38
18507,29
18508,34
18509,51
18510,62
18511,44
18512,83
18513,64
18514,38
18515,32
18516,36
18517,44
18518,56
18519,45
18520,80
18521,68
18522,35
18523,31
18524,34
18525,53
18526,58
18527,49
18528,79
18529,66
18530,36
18531,32
18532,33
18533,53
18534,57
18535,50
18536,78
18537,66
18538,36
18539,30
18540,34
18541,49
18542,61
18543,46
18544,85
18545,67
18546,35
18547,29
18548,34
18549,48
18550,56
18551,47
18552,79
18553,65
18554,36
18555,32
18556,36
18557,52
18558,55
18559,49
18560,76
18561,65
18562,34
18563,30
18564,36
18565,49
18566,61
18567,51
18568,79
18569,65
18570,39
18571,31
18572,36
18573,44
18574,64
18575,45
18576,83
18577,65
18578,37
18579,32
18580,38
18581,47
18582,56
18583,48
18584,79
18585,64
18586,36
18587,30
18588,37
18589,53
18590,57
18591,50
18592,79
18593,67
18594,40
18595,29
18596,39
18597,50
18598,55
18599,49
18600,78
18601,66
18602,35
18603,32
