RowId,Location
17646,62
17647,44
17648,89
17649,68
17650,36
17651,32
17652,38
17653,52
17654,61
17655,52
17656,81
17657,66
17658,37
17659,30
17660,36
17661,49
17662,62
17663,47
17664,78
17665,64
17666,36
17667,29
17668,37
17669,48
17670,56
17671,48
17672,80
17673,66
17674,36
17675,30
17676,34
17677,44
17678,58
17679,45
17680,77
17681,65
17682,37
17683,32
17684,36
17685,46
17686,62
17687,47
17688,81
17689,67
17690,37
17691,30
17692,37
17693,49
17694,56
17695,49
17696,82
17697,66
17698,37
17699,32
17700,37
17701,42
17702,58
17703,47
17704,77
17705,66
17706,36
17707,31
17708,35
17709,47
17710,59
17711,47
17712,75
17713,63
17714,34
17715,31
17716,41
17717,53
17718,58
17719,56
17720,74
17721,67
17722,34
17723,29
17724,41
17725,52
17726,62
17727,56
17728,82
17729,65
17730,37
17731,31
17732,38
17733,49
17734,55
17735,49
17736,78
17737,65
17738,35
17739,28
17740,37
17741,45
17742,55
17743,48
17744,78
17745,68
17746,37
17747,30
17748,39
17749,48
17750,60
17751,50
17752,83
17753,67
17754,39
17755,30
17756,36
17757,52
17758,64
17759,46
17760,84
17761,67
17762,34
17763,30
17764,37
17765,49
17766,61
17767,52
17768,79
17769,67
17770,38
17771,30
17772,36
17773,45
17774,55
17775,45
17776,79
17777,67
17778,37
17779,29
17780,38
17781,48
17782,58
17783,49
17784,81
17785,67
17786,37
17787,29
17788,37
17789,47
17790,57
17791,48
17792,83
17793,65
17794,35
17795,29
17796,36
17797,44
17798,54
17799,46
17800,79
17801,67
17802,34
17803,28
17804,39
17805,47
17806,63
17807,54
17808,81
17809,66
17810,35
17811,30
17812,38
17813,52
17814,55
17815,53
17816,80
17817,68
17818,37
17819,31
17820,35
17821,44
17822,60
17823,45
17824,81
17825,66
17826,35
17827,29
17828,38
17829,49
17830,56
17831,52
17832,80
17833,68
17834,37
17835,28
17836,34
17837,46
17838,56
17839,44
17840,83
17841,66
17842,34
17843,29
17844,35
17845,48
17846,55
17847,48
17848,80
17849,66
17850,40
17851,29
17852,41
17853,45
17854,60
17855,47
17856,85
17857,64
17858,37
17859,32
17860,35
17861,46
17862,51
17863,44
17864,75
17865,65
17866,32
17867,32
17868,40
17869,57
17870,57
17871,58
17872,75
17873,65
17874,33
17875,30
17876,37
17877,52
17878,59
17879,53
17880,77
17881,64
17882,38
17883,29
17884,37
17885,44
17886,61
17887,44
17888,80
17889,68
17890,42
17891,31
17892,38
17893,50
17894,54
17895,46
17896,82
17897,67
17898,35
17899,28
17900,36
17901,47
17902,61
17903,48
17904,84
17905,63
17906,35
17907,30
17908,42
17909,46
17910,59
17911,53
17912,80
17913,67
17914,37
17915,28
17916,36
17917,46
17918,61
17919,46
17920,86
17921,64
17922,36
17923,31
17924,41
17925,48
17926,59
17927,52
17928,78
17929,65
17930,37
17931,31
17932,35
17933,49
17934,56
17935,47
17936,75
17937,66
17938,34
17939,30
17940,36
17941,57
17942,63
17943,53
17944,82
17945,64
17946,35
17947,25
17948,36
17949,41
17950,59
17951,45
17952,81
17953,63
17954,37
17955,30
17956,40
17957,46
17958,63
17959,49
17960,79
17961,65
17962,38
17963,31
17964,38
17965,48
17966,58
17967,49
17968,76
17969,64
17970,38
17971,32
17972,36
17973,43
17974,58
17975,44
17976,77
17977,66
17978,39
17979,30
17980,38
17981,49
17982,58
17983,48
17984,81
17985,65
17986,34
17987,32
17988,39
17989,50
17990,61
17991,54
17992,80
17993,66
17994,39
17995,32
17996,38
17997,55
17998,60
17999,51
18000,82
18001,68
18002,34
18003,29
18004,36
18005,48
18006,64
18007,50
18008,84
18009,66
18010,36
18011,29
18012,35
18013,50
18014,55
18015,47
18016,80
18017,65
18018,36
18019,30
18020,36
18021,48
18022,57
18023,48
18024,77
18025,65
18026,36
18027,33
18028,39
18029,43
18030,60
18031,50
18032,79
18033,66
18034,34
18035,31
18036,39
18037,52
18038,50
18039,54
18040,72
18041,67
18042,41
18043,31
18044,37
18045,47
18046,62
18047,44
18048,85
18049,67
18050,34
18051,27
18052,34
18053,47
18054,56
18055,46
18056,83
18057,70
18058,36
18059,31
18060,35
18061,43
18062,64
18063,48
18064,83
18065,66
18066,36
18067,27
18068,37
18069,51
18070,59
18071,49
18072,81
18073,65
18074,38
18075,32
18076,36
18077,50
18078,60
18079,47
18080,78
18081,66
18082,38
18083,32
18084,39
18085,44
18086,56
18087,48
18088,80
18089,63
18090,36
18091,32
18092,35
18093,46
18094,61
18095,46
18096,73
18097,66
18098,31
18099,30
18100,38
18101,57
18102,58
18103,58
18104,77
18105,68
18106,33
18107,27
18108,36
18109,51
18110,57
18111,52
18112,82
18113,64
18114,37
18115,29
18116,37
18117,49
18118,64
18119,47
18120,85
18121,67
18122,37
18123,29
18124,36
18125,48
18126,59
18127,47
18128,82
18129,64
18130,35
18131,32
18132,37
18133,50
18134,61
18135,50
18136,76
18137,62
18138,35
18139,31
18140,36
18141,51
18142,53
18143,49
18144,71
18145,65
18146,36
18147,29
18148,36
18149,47
18150,58
18151,47
18152,78
18153,64
18154,39
18155,31
18156,41
18157,53
18158,60
18159,52
18160,82
18161,65
18162,38
18163,32
18164,34
18165,39
18166,60
18167,42
18168,79
18169,67
18170,34
18171,29
18172,33
18173,49
18174,50
18175,47
18176,78
18177,64
18178,36
18179,32
18180,38
18181,58
18182,57
18183,54
18184,79
18185,65
18186,36
18187,32
18188,35
18189,47
18190,60
18191,47
18192,78
18193,63
18194,36
18195,30
18196,39
18197,58
18198,59
18199,53
18200,81
18201,65
18202,36
18203,31
18204,36
18205,53
18206,60
18207,49
18208,76
18209,67
18210,35
18211,29
18212,38
18213,49
18214,59
18215,52
18216,82
18217,64
18218,32
18219,30
18220,41
18221,52
18222,58
18223,58
18224,76
18225,67
18226,37
18227,32
18228,36
18229,51
18230,57
18231,49
18232,82
18233,63
18234,40
18235,31
18236,35
18237,52
18238,62
18239,43
18240,79
18241,65
18242,35
18243,31
18244,36
18245,49
18246,50
18247,49
18248,73
18249,68
18250,36
18251,28
18252,35
18253,47
18254,48
18255,46
18256,78
18257,68
18258,37
18259,31
18260,37
18261,45
18262,59
18263,47
18264,83
18265,70
18266,36
18267,33
18268,35
18269,58
18270,55
18271,53
18272,81
18273,66
18274,39
18275,27
18276,37
18277,47
18278,58
18279,45
18280,84
18281,62
18282,38
18283,32
18284,38
18285,54
18286,59
18287,50
18288,78
18289,65
18290,41
18291,29
18292,34
18293,45
18294,62
18295,40
18296,82
18297,66
18298,40
18299,32
18300,33
18301,43
18302,60
18303,40
18304,78
18305,68
18306,34
18307,28
18308,35
18309,47
18310,54
18311,49
18312,85
18313,63
18314,33
18315,33
18316,42
18317,54
18318,55
18319,59
18320,71
18321,65
18322,38
18323,31
18324,37
18325,44
18326,59
18327,46
18328,81
18329,65
18330,37
18331,30
18332,35
18333,44
18334,52
18335,44
18336,76
18337,64
18338,37
18339,31
18340,37
18341,47
18342,59
18343,47
18344,78
18345,64
18346,38
18347,32
18348,34
18349,50
18350,60
18351,45
18352,78
18353,65
18354,38
18355,29
18356,40
18357,48
18358,58
18359,49
18360,82
18361,66
18362,38
18363,33
18364,37
18365,51
18366,63
18367,50
18368,80
18369,63
18370,37
18371,29
18372,34
18373,45
18374,61
18375,42
18376,77
18377,64
18378,38
18379,33
18380,36
18381,49
18382,59
18383,46
18384,75
18385,65
18386,37
18387,32
18388,35
18389,46
18390,60
18391,46
18392,79
18393,65
18394,37
18395,32
18396,37
18397,50
18398,58
18399,49
18400,78
18401,61
18402,35
18403,31
18404,36
18405,39
18406,57
18407,44
18408,76
18409,63
18410,35
18411,29
18412,37
18413,45
18414,56
18415,48
18416,76
18417,64
18418,34
18419,31
18420,37
18421,54
18422,48
18423,53
18424,73
18425,68
18426,38
18427,32
18428,34
18429,44
18430,58
18431,43
18432,79
18433,66
18434,36
18435,31
18436,34
18437,46
18438,58
18439,46
18440,80
18441,66
18442,33
18443,31
18444,37
18445,49
18446,59
18447,54
18448,77
18449,66
18450,32
18451,29
18452,38
18453,48
18454,59
18455,54
18456,80
18457,64
18458,40
18459,35
18460,34
18461,51
18462,60
18463,44
18464,76
18465,63
18466,38
18467,33
18468,36
18469,50
18470,61
18471,45
18472,74
18473,64
18474,35
18475,31
18476,40
18477,46
18478,60
18479,52
18480,79
18481,66
18482,40
18483,31
18484,37
18485,49
18486,57
18487,45
18488,78
18489,64
18490,39
18491,32
18492,36
18493,48
18494,58
18495,46
18496,77
18497,67
18498,36
18499,28
18500,37
18501,53
18502,62
18503,50
18504,83
18505,67
18506,38
18507,27
18508,34
18509,51
18510,67
18511,43
18512,86
18513,64
18514,37
18515,30
18516,37
18517,44
18518,56
18519,46
18520,82
18521,66
18522,35
18523,32
18524,34
18525,55
18526,60
18527,50
18528,77
18529,66
18530,36
18531,34
18532,36
18533,51
18534,59
18535,49
18536,75
18537,67
18538,38
18539,27
18540,35
18541,48
18542,61
18543,44
18544,86
18545,65
18546,35
18547,30
18548,34
18549,45
18550,57
18551,45
18552,76
18553,65
18554,37
18555,31
18556,35
18557,51
18558,56
18559,48
18560,77
18561,66
18562,35
18563,29
18564,37
18565,48
18566,59
18567,50
18568,78
18569,67
18570,37
18571,31
18572,35
18573,44
18574,61
18575,45
18576,81
18577,63
18578,37
18579,32
18580,38
18581,49
18582,59
18583,49
18584,76
18585,63
18586,34
18587,29
18588,37
18589,53
18590,56
18591,52
18592,78
18593,69
18594,39
18595,32
18596,37
18597,51
18598,57
18599,49
18600,78
18601,67
18602,36
18603,32
18604,35
18605,47
18606,61
18607,48
18608,78
18609,67
18610,37
18611,29
18612,37
18613,51
18614,57
18615,50
18616,82
18617,66
18618,37
18619,31
18620,37
18621,52
18622,58
18623,50
18624,80
18625,65
18626,36
18627,33
18628,38
18629,49
18630,57
18631,51
18632,73
18633,64
18634,37
18635,30
18636,39
18637,50
18638,59
18639,50
18640,81
18641,63
18642,37
18643,32
18644,35
18645,44
18646,55
18647,44
18648,75
18649,64
18650,34
18651,28
18652,38
18653,48
18654,59
18655,51
18656,84
18657,67
18658,37
18659,30
18660,37
18661,50
18662,59
18663,49
18664,80
18665,67
18666,39
18667,32
18668,39
18669,48
18670,57
18671,48
18672,79
18673,66
18674,38
18675,30
18676,35
18677,44
18678,56
18679,44
18680,83
18681,66
18682,39
18683,30
18684,36
18685,48
18686,60
18687,45
18688,79
18689,64
18690,36
18691,33
18692,39
18693,50
18694,58
18695,53
18696,73
18697,64
18698,39
18699,29
18700,37
18701,56
18702,63
18703,47
18704,85
18705,64
18706,34
18707,30
18708,38
18709,49
18710,58
18711,52
18712,79
18713,67
18714,35
18715,31
18716,34
18717,49
18718,55
18719,48
18720,78
18721,67
18722,37
18723,31
18724,38
18725,48
18726,61
18727,50
18728,82
18729,61
18730,35
18731,29
18732,39
18733,42
18734,57
18735,48
18736,77
18737,64
18738,39
18739,31
18740,33
18741,45
18742,61
18743,41
18744,77
18745,72
18746,35
18747,34
18748,35
18749,56
18750,61
18751,53
18752,83
18753,64
18754,34
18755,26
18756,37
18757,47
18758,56
18759,48
18760,78
18761,62
18762,34
18763,32
18764,44
18765,46
18766,60
18767,56
18768,77
18769,66
18770,34
18771,29
18772,36
18773,50
18774,60
18775,51
18776,80
18777,64
18778,37
18779,29
18780,36
18781,50
18782,62
18783,47
18784,79
18785,67
18786,38
18787,30
18788,36
18789,48
18790,59
18791,47
18792,84
18793,64
18794,36
18795,30
18796,37
18797,51
18798,59
18799,50
18800,80
18801,65
18802,38
18803,31
18804,37
18805,50
18806,59
18807,48
18808,77
18809,67
18810,39
18811,32
18812,39
18813,48
18814,57
18815,48
18816,79
18817,64
18818,35
18819,30
18820,36
18821,48
18822,55
18823,49
18824,78
18825,67
18826,39
18827,31
18828,40
18829,49
18830,57
18831,50
18832,83
18833,64
18834,36
18835,30
18836,37
18837,51
18838,59
18839,50
18840,80
18841,65
18842,37
18843,31
18844,37
18845,47
18846,58
18847,48
18848,81
18849,68
18850,37
18851,29
18852,38
18853,45
18854,62
18855,48
18856,88
18857,65
18858,37
18859,31
18860,36
18861,49
18862,60
18863,47
18864,79
18865,62
18866,36
18867,31
18868,37
18869,49
18870,58
18871,48
18872,72
18873,66
18874,41
18875,32
18876,33
18877,45
18878,60
18879,39
18880,80
18881,66
18882,37
18883,29
18884,39
18885,49
18886,58
18887,49
18888,82
18889,66
18890,37
18891,30
18892,37
18893,47
18894,62
18895,47
18896,82
18897,64
18898,38
18899,30
18900,37
18901,51
18902,58
18903,48
18904,81
18905,66
18906,40
18907,32
18908,36
18909,50
18910,59
18911,45
18912,79
18913,62
18914,36
18915,31
18916,41
18917,49
18918,57
18919,53
18920,72
18921,67
18922,34
18923,30
18924,37
18925,47
18926,61
18927,52
18928,81
18929,66
18930,33
18931,30
18932,36
18933,48
18934,57
18935,52
18936,80
18937,65
18938,36
18939,31
18940,37
18941,54
18942,59
18943,52
18944,79
18945,62
18946,40
18947,34
18948,34
18949,44
18950,51
18951,41
18952,69
18953,67
18954,37
18955,31
18956,37
18957,41
18958,63
18959,46
18960,82
18961,63
18962,34
18963,31
18964,43
18965,48
18966,59
18967,56
18968,77
18969,62
18970,35
18971,30
18972,41
18973,44
18974,60
18975,52
18976,77
18977,63
18978,34
18979,31
18980,37
18981,47
18982,59
18983,50
18984,73
18985,66
18986,39
18987,29
18988,39
18989,49
18990,58
18991,48
18992,88
18993,69
18994,37
18995,30
18996,39
18997,52
18998,63
18999,52
19000,87
19001,64
19002,32
19003,30
19004,39
19005,52
19006,60
19007,56
19008,77
19009,67
19010,37
19011,31
19012,35
19013,43
19014,59
19015,44
19016,82
19017,66
19018,38
19019,29
19020,34
19021,45
19022,54
19023,42
19024,79
19025,66
19026,37
19027,28
19028,37
19029,47
19030,63
19031,47
19032,85
19033,65
19034,39
19035,29
19036,34
19037,46
19038,59
19039,41
19040,79
19041,65
19042,36
19043,30
19044,36
19045,52
19046,60
19047,49
19048,77
19049,63
19050,35
19051,29
19052,42
19053,42
19054,61
19055,51
19056,78
19057,67
19058,38
19059,28
19060,38
19061,47
19062,57
19063,48
19064,85
19065,66
19066,37
19067,31
19068,39
19069,50
19070,60
19071,52
19072,80
19073,67
19074,37
19075,32
19076,37
19077,45
19078,60
19079,49
19080,80
19081,63
19082,32
19083,29
19084,38
19085,49
19086,58
19087,53
19088,77
19089,65
19090,39
19091,29
19092,34
19093,46
19094,59
19095,41
19096,79
19097,64
19098,38
19099,30
19100,40
19101,43
19102,58
19103,47
19104,82
19105,65
19106,39
19107,29
19108,39
19109,47
19110,58
19111,47
19112,83
19113,61
19114,36
19115,34
19116,38
19117,54
19118,50
19119,66
19120,34
19121,28
19122,37
19123,46
19124,56
19125,49
19126,81
19127,67
19128,33
19129,32
19130,38
19131,48
19132,60
19133,54
19134,78
19135,63
19136,36
19137,31
19138,35
19139,50
19140,56
19141,48
19142,73
19143,66
19144,40
19145,33
19146,33
19147,47
19148,59
19149,41
19150,77
19151,66
19152,37
19153,31
19154,40
19155,49
19156,61
19157,51
19158,81
19159,66
19160,40
19161,30
19162,33
19163,45
19164,60
19165,41
19166,78
19167,66
19168,37
19169,32
19170,38
19171,51
19172,56
19173,51
19174,80
19175,66
19176,38
19177,31
19178,39
19179,44
19180,59
19181,48
19182,81
19183,66
19184,38
19185,28
19186,35
19187,46
19188,63
19189,44
19190,84
19191,67
19192,42
19193,36
19194,36
19195,54
19196,61
19197,48
19198,79
19199,70
19200,34
19201,30
19202,35
19203,45
19204,59
19205,50
19206,83
19207,64
19208,37
19209,30
19210,38
19211,48
19212,55
19213,49
19214,78
19215,67
19216,38
19217,31
19218,38
19219,46
19220,59
19221,48
19222,79
19223,71
19224,38
19225,32
19226,34
19227,45
19228,60
19229,45
19230,82
19231,68
19232,35
19233,28
19234,39
19235,56
19236,61
19237,54
19238,88
19239,66
19240,37
19241,29
19242,38
19243,47
19244,58
19245,48
19246,83
19247,62
19248,36
19249,32
19250,35
19251,49
19252,54
19253,46
19254,71
19255,64
19256,37
19257,32
19258,37
19259,45
19260,60
19261,47
19262,77
19263,62
19264,35
19265,34
19266,40
19267,52
19268,56
19269,54
19270,70
19271,65
19272,38
19273,31
19274,38
19275,46
19276,57
19277,47
19278,77
19279,64
19280,36
19281,29
19282,37
19283,49
19284,58
19285,48
19286,83
19287,68
19288,36
19289,28
19290,37
19291,48
19292,58
19293,49
19294,83
19295,66
19296,35
19297,27
19298,38
19299,50
19300,61
19301,51
19302,83
19303,65
19304,38
19305,30
19306,38
19307,50
19308,59
19309,49
19310,80
19311,64
19312,38
19313,31
19314,37
19315,46
19316,57
19317,46
19318,79
19319,65
19320,41
19321,31
19322,35
19323,47
19324,59
19325,42
19326,78
19327,65
19328,36
19329,30
19330,37
19331,51
19332,56
19333,50
19334,80
19335,65
19336,35
19337,30
19338,36
19339,52
19340,60
19341,50
19342,78
19343,66
19344,33
19345,31
19346,32
19347,42
19348,58
19349,45
19350,77
19351,67
19352,38
19353,30
19354,33
19355,48
19356,60
19357,42
19358,76
19359,64
19360,36
19361,28
19362,37
19363,51
19364,60
19365,50
19366,85
19367,66
19368,40
19369,31
19370,37
19371,45
19372,57
19373,44
19374,80
19375,64
19376,41
19377,32
19378,34
19379,48
19380,59
19381,41
19382,75
19383,66
19384,41
19385,31
19386,35
19387,42
19388,62
19389,40
19390,83
19391,65
19392,37
19393,31
19394,37
19395,50
19396,56
19397,49
19398,78
19399,68
19400,37
19401,28
19402,37
19403,49
19404,59
19405,49
19406,82
19407,65
19408,35
19409,30
19410,39
19411,50
19412,59
19413,53
19414,81
19415,63
19416,34
19417,31
19418,41
19419,53
19420,56
19421,57
19422,76
19423,66
19424,35
19425,30
19426,37
19427,49
19428,58
19429,51
19430,82
19431,64
19432,36
19433,31
19434,36
19435,48
19436,57
19437,48
19438,77
19439,62
19440,36
19441,34
19442,40
19443,47
19444,60
19445,51
19446,75
19447,65
19448,35
19449,30
19450,36
19451,46
19452,52
19453,48
19454,76
19455,65
19456,36
19457,31
19458,37
19459,52
19460,59
19461,50
19462,79
19463,65
19464,37
19465,32
19466,35
19467,47
19468,54
19469,46
19470,72
19471,67
19472,36
19473,29
19474,36
19475,48
19476,57
19477,48
19478,81
19479,67
19480,39
19481,29
19482,35
19483,47
19484,59
19485,43
19486,83
19487,65
19488,36
19489,28
19490,36
19491,48
19492,56
19493,47
19494,82
19495,66
19496,36
19497,30
19498,37
19499,50
19500,54
19501,50
19502,80
19503,67
19504,35
19505,30
19506,37
19507,49
19508,57
19509,51
19510,81
19511,63
19512,38
19513,33
19514,34
19515,45
19516,58
19517,42
19518,75
19519,67
19520,35
19521,30
19522,34
19523,44
19524,60
19525,46
19526,78
19527,64
19528,37
19529,30
19530,35
19531,44
19532,60
19533,44
19534,79
19535,64
19536,37
19537,31
19538,37
19539,41
19540,63
19541,45
19542,80
19543,71
19544,38
19545,30
19546,39
19547,50
19548,63
19549,51
19550,89
19551,66
19552,36
19553,31
19554,38
19555,46
19556,60
19557,49
19558,79
19559,66
19560,34
19561,31
19562,36
19563,50
19564,54
19565,52
19566,75
19567,68
19568,35
19569,30
19570,36
19571,51
19572,54
19573,51
19574,78
19575,64
19576,35
19577,26
19578,38
19579,46
19580,61
19581,49
19582,84
19583,66
19584,38
19585,29
19586,38
19587,48
19588,58
19589,47
19590,82
19591,65
19592,38
19593,31
19594,35
19595,47
19596,57
19597,45
19598,77
19599,67
19600,37
19601,30
19602,38
19603,51
19604,59
19605,50
19606,82
19607,66
19608,35
19609,29
19610,34
19611,44
19612,53
19613,44
19614,75
19615,70
19616,30
19617,28
19618,35
19619,50
19620,60
19621,54
19622,83
19623,68
19624,38
19625,29
19626,37
19627,46
19628,50
19629,45
19630,82
19631,65
19632,37
19633,31
19634,37
19635,48
19636,59
19637,48
19638,76
19639,66
19640,38
19641,33
19642,34
19643,51
19644,60
19645,45
19646,76
19647,66
19648,33
19649,26
19650,36
19651,48
19652,63
19653,51
19654,81
19655,64
19656,39
19657,30
19658,35
19659,43
19660,60
19661,42
19662,80
19663,69
19664,41
19665,29
19666,35
19667,47
19668,61
19669,43
19670,86
19671,66
19672,37
19673,29
19674,39
19675,49
19676,52
19677,49
19678,78
19679,67
19680,35
19681,32
19682,38
19683,50
19684,58
19685,53
19686,77
19687,67
19688,38
19689,32
19690,39
19691,51
19692,59
19693,50
19694,77
19695,67
19696,33
19697,28
19698,38
19699,50
19700,62
19701,53
19702,84
19703,65
19704,34
19705,28
19706,36
19707,47
19708,53
19709,48
19710,75
19711,65
19712,36
19713,31
19714,36
19715,55
19716,58
19717,51
19718,78
19719,66
19720,34
19721,30
19722,34
19723,50
19724,57
19725,49
19726,80
19727,65
19728,38
19729,31
19730,35
19731,47
19732,57
19733,45
19734,77
19735,63
19736,38
19737,34
19738,39
19739,49
19740,57
19741,50
19742,73
19743,64
19744,33
19745,26
19746,37
19747,50
19748,55
19749,51
19750,80
19751,70
19752,36
19753,28
19754,37
19755,50
19756,60
19757,50
19758,86
19759,64
19760,35
19761,30
19762,34
19763,44
19764,58
19765,45
19766,77
19767,66
19768,37
19769,29
19770,37
19771,48
19772,56
19773,47
19774,82
19775,68
19776,39
19777,31
19778,35
19779,46
19780,59
19781,45
19782,80
19783,66
19784,35
19785,29
19786,36
19787,49
19788,56
19789,49
19790,77
19791,68
19792,34
19793,29
19794,34
19795,49
19796,55
19797,49
19798,79
19799,66
19800,34
19801,30
19802,39
19803,52
19804,58
19805,54
19806,80
19807,66
19808,35
19809,31
19810,36
19811,48
19812,55
19813,49
19814,77
19815,64
19816,34
19817,29
19818,35
19819,46
19820,53
19821,47
19822,75
19823,66
19824,34
19825,30
19826,39
19827,52
19828,58
19829,55
19830,79
19831,69
19832,39
19833,31
19834,36
19835,51
19836,58
19837,47
19838,82
19839,66
19840,40
19841,32
19842,36
19843,46
19844,61
19845,44
19846,81
19847,65
19848,37
